datetime,text,p_text,hashtag,get_vaccine
2022-08-09 01:52:04+00:00,I don’t see a lot of these online so here’s my positive #COVID19 test #CovidIsNotOver #Covid_19 #COVIDisAirborne #gettested #AtLeastitAintMonkeypox #ThankGod https://t.co/7OQHAtqSKi,i dont see a lot of these online so heres my positive test,[],1
2021-10-18 18:15:27+00:00,"Shame on you coppers defending this evil overlord he needs to be arrested &amp; tried for crimes against humanity; his filthy lucre corrupting science media &amp; NGOs to do his bidding everything from Covid lockdowns/vaccine mandates/passports to the great food swindle.
#ArrestBillGates https://t.co/G75uqgNVr4",shame on you coppers defending this evil overlord he needs to be arrested   tried for crimes against humanity  his filthy lucre corrupting science media   ngos to do his bidding everything from covid lockdowns vaccine mandates passports to the great food swindle ,[],0
2022-04-26 14:12:43+00:00,If it is true that #VaccinesWork then what should we call the #Covid shots?  Clearly they're not vaccines because all the data shows they don't work.,if it is true that then what should we call the shots  clearly they re not vaccines because all the data shows they don t work ,[],1
2022-01-21 21:10:32+00:00,"We be boosted. I can already feel 5G power surging through me. @tierneyfitz, not so much it seems.  #covid #yvr #boosted @ Vancouver Convention Centre https://t.co/yKKOILou1V",we be boosted  i can already feel g power surging through me    not so much it seems  vancouver convention centre,[],1
2022-06-04 03:13:24+00:00,"@DongshengNews No. The World don’t need no more Covid shots dude. Not in Cuba, not in China, nowhere. #NoVaccineMandates #NOVaccinePassports",no  the world dont need no more covid shots dude  not in cuba  not in china  nowhere ,[],0
2021-07-11 08:02:44+00:00,"Uh, correction - denial of any vaccine makes you pro #medicalfreedom .  And No, welcome to the derogatory label of an anti vaxxer. Many of us had that label long before Covid for opting out of one or more due to medical or whatever reasons. You’re the same to them now. https://t.co/kj1nbtJTzU",uh  correction   denial of any vaccine makes you pro   and no  welcome to the derogatory label of an anti vaxxer  many of us had that label long before covid for opting out of one or more due to medical or whatever reasons  youre the same to them now ,[],0
2022-01-04 19:02:19+00:00,BOOSTED 🦾💉💚 #vax #covid_19 #protection #boosted #son https://t.co/Fn3TmZyfoW,boosted,[],1
2022-08-10 07:42:10+00:00,"This is important

#auspol #COVID19 #COVIDisAirborne #Covid_19 #CovidIsNotOver #covid #COVID19Aus https://t.co/O4qtJbPSVJ",this is important,[],1
2020-07-12 22:13:43+00:00,"Covid Context: Population of Arizona 7.279 million (2019) As of today 2,239 deaths

#DefundtheMedia #Clownworld #MAGA #Trump2020 #Covid #Covid_19 #WearaMask #WearADamnMask #NewWorldOrder #Conscpiracy #billgatesisaconartist #BillGatesBioTerrorist #Riots #Protests #ArizonaCovid19",covid context  population of arizona million    as of today deaths,[],0
2021-07-30 15:28:44+00:00,"@fema Yet we still need masks? So... if a thin layer of cloth is better defense than the vaccine... why did I bother getting vaxxed???? On top of that I have natural antibodies from having covid #superImmunity 

#MaskMandate 
#VaccineWorthless
#sayNO 
#CDCfraud",yet we still need masks  so    if a thin layer of cloth is better defense than the vaccine    why did i bother getting vaxxed     on top of that i have natural antibodies from having covid,[],0
2022-06-28 21:49:16+00:00,"@ResistereNews Google https://t.co/OGwe4GEucF directory... Search ""covid-19 truth""  .... These mf'ers .... Needs to be viral #viraltwitter  #vaccineinjuries #standup",google directory    search  covid  truth       these mf ers      needs to be viral,[],0
2022-06-01 13:47:37+00:00,"Grrr....

""Seven in ten women who are pregnant or planning to become pregnant believe or are unsure about false claims related to COVID-19 vaccines, poll"" 

https://t.co/XQFYTQ0pD6 #pregnancy by @zzzzaaaacccchhh

#ScienceUpFirst #VaccinesWork",grrr     seven in ten women who are pregnant or planning to become pregnant believe or are unsure about false claims related to covid  vaccines  poll  by,[],1
2022-07-13 08:04:59+00:00,Claims Covid-19 vaccines have led to five times more deaths than other vaccines are based on false assumptions #vaxxed https://t.co/kkyrIYzF5w via @FullFact,claims covid  vaccines have led to five times more deaths than other vaccines are based on false assumptions via,[],0
2022-07-23 17:36:47+00:00,"Im telling you right now, I didn't get the covid jab and I'm not getting the monkeypox jab so do what you must and I will too!
#mybodymychoice",im telling you right now  i didn t get the covid jab and i m not getting the monkeypox jab so do what you must and i will too ,[],0
2022-04-20 10:51:49+00:00,"#IndiaFightsCorona #KGMUFightsCorona
✅Together, we can win the battle against COVID-19.
➡#StaySafe and follow #COVIDAppropriateBehaviour
#Unite2FightCorona
#We4Vaccine #COVID19 #maskmandate #SocialDistancing @anandibenpatel @brajeshpathakup @PMOIndia @CMOfficeUP 
10s https://t.co/q2WFvfoKj4",  we can win the battle against covid   and follow s,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-07-14 17:10:05+00:00,"💉 Chicago Vaccination progress: 102.2%

5,027,342 doses administered
2,106 per day (7 day average)

▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓

#COVID #CovidVaccine https://t.co/G0JIP01184",chicago vaccination progress      doses administered  per day   day average ,[],1
2022-04-24 21:27:01+00:00,"Do you have vaccinated friends who still mistakenly believe they cannot transmit covid?
https://t.co/zFqtezFENy #COVID19 #VaccinesWork",do you have vaccinated friends who still mistakenly believe they cannot transmit covid ,[],1
2020-03-15 07:30:20+00:00,"@inquirerdotnet @DJEsguerraINQ It is not the medical worker’s job to be at the checkpoints. Their work is in the hospital helping, containing and treating the patients. Straight and simple. Where on earth can we see doctors enforcing discipline and security in checkpoints? #Covid_19PH #DoctorsSpeakUp",it is not the medical workers job to be at the checkpoints  their work is in the hospital helping  containing and treating the patients  straight and simple  where on earth can we see doctors enforcing discipline and security in checkpoints ,[],0
2021-05-19 18:12:32+00:00,"Watch this video, it will set you free from the illusion of the pandemic. they deleted  it
https://t.co/JlEk4SCivQ #CovidVaccine #covidvaccinedeaths #vaccinated #covid19 #BlackLivesMatter #COVIDIOTS #Covid #BillGates #BillGatesBioTerrorist #nanotechnology #NewWorld https://t.co/ZYPppynGdB",watch this video  it will set you free from the illusion of the pandemic  they deleted it,[],0
2021-07-24 21:00:17+00:00,"A friend shopping at Lakeside Mall in Metairie LA said their covid shot office was full of more people than usual. Folks getting their vaccines, yay! 💪🏻💉🦠 #Science #Ochsner 
#ImVaccinated https://t.co/5NBYeRtjiu",a friend shopping at lakeside mall in metairie la said their covid shot office was full of more people than usual  folks getting their vaccines  yay ,[],1
2022-04-22 05:44:19+00:00,"#IndiaFightsCorona:

📍More than 4 Lakh (4,48,939) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/mm1Hyy1UI6", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-06-02 01:59:35+00:00,"Hip hip hooray! Best news today! 🤩👏

“Our data suggest that there is no increase in the incidence of myocarditis and pericarditis in [unvaccinated] COVID-19 recovered patients compared to uninfected matched controls.”

#unvaccinated! #naturalimmunity!

https://t.co/C5CZmgykRD",hip hip hooray  best news today  our data suggest that there is no increase in the incidence of myocarditis and pericarditis in  unvaccinated  covid  recovered patients compared to uninfected matched controls    ,[],0
2022-07-25 18:52:52+00:00,@PEScorpiio Wonder if they all would walk out about the Covid shot and booster mandates? Oh wait it’s only #mybodymychoice when it fits their narrative.🙄🤡 #Michigan #mybodyNOTourbody #UniversityofMichigan,wonder if they all would walk out about the covid shot and booster mandates  oh wait its only when it fits their narrative ,[],0
2022-06-29 19:41:45+00:00,"Many people who were unaware of the dangers of the vax may someday owe their lives to this man.

#COVID #COVID19 #Covid_19 #pfizerdocuments #vaccines #vaccineinjuries #Fauci #Biden #Trending #Truth https://t.co/IKnSO7wUL7",many people who were unaware of the dangers of the vax may someday owe their lives to this man ,[],0
2020-04-27 20:53:22+00:00,If u stupid Americans still carry this stupid flag ur completely dumb #BillGates #NewWorldOrder #nwo #ConspiracyTheory #COVID19 #coronavirus #FilmYourHospital #CoronavirusLiar #Depopulation #DepopulationAgenda #ID2020 #usa #BillGatesIsEvil #Covid_19 #BillGatesVirus #melindagates https://t.co/cQkLz3xd1A,if u stupid americans still carry this stupid flag ur completely dumb,"['nwo', 'ID2020', 'BillGatesVirus']",0
2022-01-09 18:38:51+00:00,I am a Director of Public Health and am double #vaccinated &amp; #boosted. So is my wife; my 17-yr old has had his 2; my 14-yr old is due his 2nd next week. Vaccination is the best way of stopping people getting hospitalised and seriously ill from #covid. It's never too late. @ADPHUK,i am a director of public health and am double     so is my wife  my  yr old has had his   my  yr old is due his nd next week  vaccination is the best way of stopping people getting hospitalised and seriously ill from   it s never too late ,[],1
2020-08-24 23:47:10+00:00,"@MUMSUniverse Breaking! VIDEO: UN Announces Plans For Forced COVID-19 Injections Worldwide #BillGates #BillGatesEvil 

https://t.co/N5iTSQ51Pu",breaking  video  un announces plans for forced covid  injections worldwide,[],0
2021-09-01 15:20:59+00:00,"Over the past few wks, conservatives Marc Bernier, Phil Valentine, Jimmy DeYoung, and Dick Farrel died of COVID-19. 

The right wing radio hosts were #AntiVaccine, #antimask, and antigovt.
They ignored the science and died.
Who else did they kill with their lies?
#disinformation",over the past few wks  conservatives marc bernier  phil valentine  jimmy deyoung  and dick farrel died of covid   the right wing radio hosts were     and antigovt they ignored the science and died who else did they kill with their lies ,[],0
2022-05-15 02:35:40+00:00,I was doubled #vaccinated back on March 2021. Never took booster. No COVID through delta or 1st #Omicron wave. In #florida. Never wore a mask. Traveled. Didn’t get COVID. Decided to get boost 2 weeks ago for work meetings in person last week. Just tested #Positive Seriously?,i was doubled back on march   never took booster  no covid through delta or st wave  in   never wore a mask  traveled  didnt get covid  decided to get boost weeks ago for work meetings in person last week  just tested seriously ,[],1
2021-10-13 12:17:39+00:00,"-1000/10 do not recommend getting a flu shot in one arm and your covid booster in the other. Barely slept, sore arms, low fever ☺️ #pfizergang",  do not recommend getting a flu shot in one arm and your covid booster in the other  barely slept  sore arms  low fever,[],1
2022-05-03 05:15:25+00:00,Y'all screech this shit while trying to force the Covid lethal shots into people #mybodymychoice,y all screech this shit while trying to force the covid lethal shots into people,[],0
2022-08-05 11:16:58+00:00,"Experts are predicting a continuous increase of COVID cases until September. Let’s urge everyone to be extra careful and follow minimum public health protocols.

Boosters are being made available in every LGU. Get your vaccines updated! #VaccinesWork

https://t.co/PaGjdPJWmP",experts are predicting a continuous increase of covid cases until september  lets urge everyone to be extra careful and follow minimum public health protocols boosters are being made available in every lgu  get your vaccines updated     ,[],1
2021-03-11 22:36:43+00:00,"Got the COVID-19 vaccine. #CancelCovid #HealingStartsHere
You haven't met anyone lately who has, polio, measles, Smallpox, diphtheria, tetanus. Know why? Vaccines. Sign up for the COVID-19 vaccine. Wait two weeks after you get vaccinated. Then get back to your life.",got the covid  vaccine  haven t met anyone lately who has  polio  measles  smallpox  diphtheria  tetanus  know why  vaccines  sign up for the covid  vaccine  wait two weeks after you get vaccinated  then get back to your life ,[],1
2022-07-25 16:00:00+00:00,"Manitoba doctor disciplined for providing “unsupported” #COVID19 info, Ivermectin prescriptions - #news #canada #manitoba #Sask #saskatchewan #sk #ivermectin #cdnpoli #saskpoli #skpoli #mbpoli #wpgpoli #covid #covidvaccine #masks #maskmandate https://t.co/AU4PqA5Mme",manitoba doctor disciplined for providing unsupported info  ivermectin prescriptions  ,"['Sask', 'saskatchewan']",1
2021-12-14 22:25:19+00:00,All #boosted against #omicron and we welcome your questions about #vaccines #Immunology #covid https://t.co/moHZID7gqu,all against and we welcome your questions about,[],1
2022-07-15 05:11:43+00:00,@CTVNews I only need to know that kids immune system is strong enough to fight covid! #StoptheShots #NoVaccineMandates #Myocarditis #cdnpoli https://t.co/eJllXna5TK,i only need to know that kids immune system is strong enough to fight covid ,[],0
2022-07-21 20:57:36+00:00,"President Biden Tests Positive For Covid-19
To read this article by Clara Crittenden on https://t.co/9PHU2VaBWB, follow the link below! https://t.co/ANdTcFptoq

#NYCTastemakers #Politics #LatestNews #JoeBiden #PresidentBiden #Covid #BidenTestsPositive #WhiteHouse #Vaccinated https://t.co/2vZ2hfsgcW",president biden tests positive for covid to read this article by clara crittenden on   follow the link below ,[],1
2022-07-25 18:16:46+00:00,"#COVID19TN
Covid positive cases on 25.7.2022- TN 1903 Individuals Tested 27235 TPR in TN 6.98%. TPR yesterday 5.69%. Testing down. Fatalities 0. Follow appropriate covid behavior to avoid infections. #COVID19 #coronaupdates #CovidVaccine https://t.co/no2MD86WNH",positive cases on   tn individuals tested tpr in tn    tpr yesterday    testing down  fatalities   follow appropriate covid behavior to avoid infections ,[],1
2021-04-17 22:09:27+00:00,Got my Covid vaccine 💉🤍☝🏼 #PfizerGang,got my covid vaccine,[],1
2022-05-22 03:18:42+00:00,"@lisa_iannattone @roxiqt I had a ""mild"" case due to being vaccinated. I've developed long Covid nonetheless. If I hadn't been vaxxed, I hate to think how much sicker I might have become. Long Covid is worse than Covid itself.

No one should take the risk. #VaccinesWork #vaccinate #DontHesitateVaccinate",i had a  mild  case due to being vaccinated  i ve developed long covid nonetheless  if i hadn t been vaxxed  i hate to think how much sicker i might have become  long covid is worse than covid itself no one should take the risk ,[],1
2020-08-02 17:26:02+00:00,Red Flags Soar As Big Pharma Will Be Exempt From COVID-19 Vaccine Liability Claims  | Zero Hedge #COVID19 #CrimesAgainstHumanity #ArrestBillGates #ArrestFauci #defundCDC #restaffFDA #DrainTheSwamp  https://t.co/0OgUykXdsi,red flags soar as big pharma will be exempt from covid  vaccine liability claims   zero hedge,[],0
2022-07-23 02:33:00+00:00,"@laurenboebert No one was “forced” to be #vaccinated. They could get it, get an exemption, or choose to find a job w/ different job requirements. Not sure how this is a difficult concept. #COVID",no one was forced to be   they could get it  get an exemption  or choose to find a job w  different job requirements  not sure how this is a difficult concept ,[],1
2022-03-31 14:47:02+00:00,I can’t believe I made it almost 3 years of not getting sick and being completely fine and NOW I get covid😩 I feel so horrible but thank god I’m vaccinated..if I feel this bad I can’t imagine how much worse it could’ve been 😷 #VaccinesSaveLives,i cant believe i made it almost years of not getting sick and being completely fine and now i get covid i feel so horrible but thank god im vaccinated  if i feel this bad i cant imagine how much worse it couldve been,[],1
2020-06-13 06:38:39+00:00,"Why is Bill Gates so adamant about people receiving vaccines for COVID-19? How has the Bill and Melinda Gates contributed to the health of poorer nations? Find out here:

https://t.co/xQas7tmUWV

https://t.co/dT304bUJKW

#ExposeBillGates #Vaccine #coronavirus #WHO #GlobalHealth",why is bill gates so adamant about people receiving vaccines for covid   how has the bill and melinda gates contributed to the health of poorer nations  find out here ,['ExposeBillGates'],0
2021-05-08 10:01:11+00:00,Just got my Pfizer Covid vaccine outside Paris today and am so thrilled! Because I got Covid in 2020 only need 1 dose and will be fully protected in 1 days! Can’t wait to be able to travel again soon! #PfizerVaccine #GotVaccinated https://t.co/u3XizgpUkb,just got my pfizer covid vaccine outside paris today and am so thrilled  because i got covid in only need dose and will be fully protected in days  cant wait to be able to travel again soon ,[],1
2022-04-12 23:11:09+00:00,"This is Proof the Covid Vaccine works 

https://t.co/DW41uUd4B9

#Booster #Texas #Disability #texashhs #hhs #BestShotTexas #vaccinationCovid #vaccines #HealthyTexas #COVID19TX #VaccinesSaveLives",this is proof the covid vaccine works,[],1
2022-07-27 18:43:51+00:00,"....be prosecuted and held accountable......#Birx  knew that locking a country down in response to a virus was a radical move that would never be endorsed. So, as she admits in her new book, she lied about it.

#BirxLied #Covid_19 #CovidVaccine #FauciLiedMillionsDied #lies #truth",    be prosecuted and held accountable       knew that locking a country down in response to a virus was a radical move that would never be endorsed  so  as she admits in her new book  she lied about it ,[],1
2020-09-28 15:04:57+00:00,"#CancelCOVID with @CambsCC &amp; @PeterboroughCC.

This week, we will be sharing videos with tips on keeping safe and reducing the spread of COVID-19. 

#safetraining #stopthespread #covid19",with    this week  we will be sharing videos with tips on keeping safe and reducing the spread of covid  ,[],1
2022-02-14 06:54:24+00:00,Do you work in Gauteng at a place where there are 50 or more employees who need a COVID-19 vaccine jab? Send your request on Email: popupsite@gauteng.gov.za or call 0800 222 8827 and the @GautengProvince will come to your workplace and vaccinate all employees #VaccinesSaveLives https://t.co/oVTOxy82Q6,do you work in gauteng at a place where there are or more employees who need a covid  vaccine jab  send your request on email  popupsite gov za or call and the will come to your workplace and vaccinate all employees,[],1
2020-05-16 17:35:16+00:00,W-H-O  BUSTED! Alleged $20M Bribe to POISON the remedy: https://t.co/qkIKnFY70K #WHO #WHOLiedPeopleDied #COVIDVACCINE #WarpSpeed #coronavaccine #vaccine #VaccineAgenda #VaccinesAreNotTheAnswer #VaccineSafety #vaccination #COVID19 #Covid_19 #coronavirus #BillGatesVaccine #ID2020,w h o busted  alleged  m bribe to poison the remedy ,"['BillGatesVaccine', 'ID2020']",0
2022-02-07 15:25:43+00:00,"#IndiaFightsCorona:

📍More than 11 Lakh (11,56,363) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/GNVy1A0aLg https://t.co/ctrQuao264", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2022-08-06 15:06:57+00:00,"New @CDCgov guidance just dropped for all #COVID variants.

#COVIDisAirborne #CovidIsNotOver https://t.co/tf12Dj9lJp",new guidance just dropped for all variants ,[],1
2022-05-19 10:38:15+00:00,"CDC data: Fully Vaccinated Children Have Higher Covid Infection Rates Than Unvaccinated, CDC study confirms natural immunity superior, by @CitizenWells 
#vaccinated #unvaccinated #naturalimmunity #cdc 
https://t.co/glrOqGMOUh",cdc data  fully vaccinated children have higher covid infection rates than unvaccinated  cdc study confirms natural immunity superior  by,[],0
2020-08-07 23:33:22+00:00,I’ll take #Hydroxycholoroquine z pak &amp; zinc.   You #dems #libs #BlueWave can have #BillGatesVaccine !!!!!!!!!’  #COVID #coronavirus,ill take z pak   zinc  you can have          ,['BillGatesVaccine'],0
2021-01-19 09:17:05+00:00,"#IndiaFightsCorona: 

📍Mythbusters on #COVID19Vaccines 

❗Myth: Vaccine not needed for COVID-19 recovered persons.

✅ Fact: Advisable to receive complete schedule of vaccine despite recovery from COVID-19, to enhance immune response.

#We4Vaccine #Unite2FightCorona #JanAndolan https://t.co/bFhKidV7QJ",  mythbusters on myth  vaccine not needed for covid  recovered persons  fact  advisable to receive complete schedule of vaccine despite recovery from covid   to enhance immune response ,['Unite2FightCorona'],1
2022-08-09 22:20:00+00:00,"My 40 year old husband is the picture of health. He kayaks down white water rapids, snowboards all winter &amp; does callisthenics… for fun. Doesn’t drink/smoke/do drugs. He’s #triplevaxxed &amp; masks everywhere. He still got Covid &amp; had been bed bound for over a week. #CovidIsNotOver https://t.co/S86vCSYZa9",my year old husband is the picture of health  he kayaks down white water rapids  snowboards all winter   does callisthenics for fun  doesnt drink smoke do drugs  hes   masks everywhere  he still got covid   had been bed bound for over a week ,[],1
2022-07-31 15:29:12+00:00,"@covid_parent Selfish and careless people like that deserve no less.
#Covidisnotover",selfish and careless people like that deserve no less ,[],1
2020-11-29 16:15:21+00:00,"#Mortality or #DeathRate doesn't tell the whole story, as there may be life-long consequences, morbidity and comorbidity, from covid-19. #Misinformation spread via #Antivaccine memes is dangerous. https://t.co/0dJuLhVExl",or doesn t tell the whole story  as there may be life long consequences  morbidity and comorbidity  from covid   spread via memes is dangerous ,[],0
2022-07-19 09:15:41+00:00,"Cutaneous findings following COVID-19 vaccination
https://t.co/riWNcddXve
#nessunacorrelazione #疫苗 #VacunaCOVID19 #CovidVaccinesideeffect #コロナワクチン #vaccineinjuries #VaccineSideEffects #ワクチン危険 #COVIDVACCINE #covidvaccinedeaths #VaccineDeaths #VaccinesAreSafe #VAX",cutaneous findings following covid  vaccination,[],1
2020-04-01 10:08:28+00:00,"#InfectedDoctorupdate : 2 Resident doctor found positive of #COVID19 #COVIDー19 
#Doctor4covid #CoronaVirusUpdate #Covid_19india #Speak4Doctor #DoctorsSpeakUp @Drmanugautam @drmanishjain680 https://t.co/oTWimEvCYn",  resident doctor found positive of,[],0
2021-12-20 14:32:57+00:00,Booked my 3rd covid vaccine! I will be #boosted in early January!,booked my rd covid vaccine  i will be in early january ,[],1
2022-07-21 19:15:00+00:00,"Manitoba, Saskatchewan within days of vaccinating #kids from six months - #news #canada #Sask #saskatchewan #manitoba #covidsk #covid19 #covid #healthcare #covidvaccine #covidbooster #vaccinemandates #government #saskpoli #skpoli #mbpoli #wpgpoli https://t.co/ql9VUHpzxl",manitoba  saskatchewan within days of vaccinating from six months  ,"['Sask', 'saskatchewan', 'covidsk']",1
2020-11-07 23:48:08+00:00,"My images from the Anti-Mask, Anti-Vaccine protest rally held in Aylmer Ontario. https://t.co/jmoxTKwVBm @AlamyNews #COVID__19 #antimaskers #antivaccine #antivaxers https://t.co/aBdiX4mq5P",my images from the anti mask  anti vaccine protest rally held in aylmer ontario ,[],0
2021-08-29 13:01:13+00:00,"Just met an individual who works with ""covid"" patients. Non stop all day. Swamped with cases. The cause?

Thrombosis.

Every single one of them had the AstraZeneca vaccine.

#InformedConsent #Genocide",just met an individual who works with  covid  patients  non stop all day  swamped with cases  the cause thrombosis every single one of them had the astrazeneca vaccine ,[],0
2022-07-29 22:15:09+00:00,"1/2 Relieved our 2 yr old #grandson got #covid #vaccination but #vaxrates 4 children r lagging. #OUSD #test #vax info: https://t.co/qWUVlJiIMo
💉#ᴜɴᴠᴀᴄᴄɪɴᴀᴛᴇᴅ 6x more likely to get &amp; covid &gt;those who are #vaxxed &amp; #boosted
💉#longtermcovid effects are serious #getvaxxed https://t.co/X17pBp0MNy",  relieved our yr old got but children r lagging  info  x more likely to get   covid  gt those who are   effects are serious,[],1
2021-12-07 14:57:40+00:00,Just got my COVID booster. #teammoderna,just got my covid booster ,['teammoderna'],1
2020-11-10 12:50:58+00:00,"5G serves many purposes. It is a #depopulation and #military #weapon and facilitates the introduction of technocracy and totalitarian control by enabling surveillance, mind and body control ... https://t.co/e6eXmb9CAd #Covid #genocide #CovidVaccine #technologies  #Stop5G #5G",g serves many purposes  it is a and and facilitates the introduction of technocracy and totalitarian control by enabling surveillance  mind and body control    ,[],0
2021-12-14 00:01:33+00:00,"Flu vaccine ✅
COVID-19 booster ✅

#HappyMonday #TisTheSeason #PfizerGang #Boosted",flu vaccine covid  booster,[],1
2022-04-26 08:07:42+00:00,"@_mbdr_ But getting #vaccinated now will 

- help to avoid covid in the future

- absolutely help to avoid severe disease or even death in the future

Please get vaccinated, got your booster and if eligible, please get your fourth jab.",but getting now will   help to avoid covid in the future  absolutely help to avoid severe disease or even death in the futureplease get vaccinated  got your booster and if eligible  please get your fourth jab ,[],1
2021-03-02 11:54:25+00:00,"#IndiaFightsCorona:

Q. Do you know?

🔹Covid vaccine has 2 doses

🔹Getting only the first dose is not sufficient

🔹Both doses need to be taken as per the prescribed schedule to develop the antibodies

#We4Vaccine #LargestVaccinationDrive #StaySafe https://t.co/kLOrEMcSGW", q  do you know covid vaccine has dosesgetting only the first dose is not sufficientboth doses need to be taken as per the prescribed schedule to develop the antibodies,['LargestVaccinationDrive'],1
2021-04-20 20:59:42+00:00,"Getting dose #1 of the #COVID vaccine at @LevisStadium and holy F-in shit this place is run like Disneyland... Mad props to the organizers, essential workers, nurses, the staff.. everyone who made this possible. 158k doses given and counting in this location alone. #PfizerGang 🙌",getting dose of the vaccine at and holy f in shit this place is run like disneyland    mad props to the organizers  essential workers  nurses  the staff   everyone who made this possible  k doses given and counting in this location alone ,[],1
2020-05-18 02:18:28+00:00,"""Trump Appoints Gates-Tied Pharma Exec as Vaccine Czar &amp; Florida's Mandatory COVID Vaccination Order."" Totally worth watching this, no ""theories"", just ""proof"". #trend  #OperationWarpSpeed #BillGatesVaccine #Patriots #Florida 

https://t.co/DghtDUCr9e", trump appoints gates tied pharma exec as vaccine czar   florida s mandatory covid vaccination order   totally worth watching this  no  theories   just  proof  ,['BillGatesVaccine'],0
2022-08-10 02:12:44+00:00,"📆#LatestCOVID @PMPmagToday

▫#Zoe COVID Study estimates 124,519 cases (-26.8% in a week)
▫7-day estimate: 1,013,563 cases in a week (-26.5%)
▫On average, at least 144,795 people are still infected by #COVID19 every day in #UK

🙈🙊🙉#CovidIsNotOver

→ https://t.co/HXTmnCDHzL https://t.co/qYhJrseKHU",covid study estimates cases      in a week  day estimate  cases in a week      on average  at least people are still infected by every day in,[],1
2022-05-04 05:18:46+00:00,Can we just start saying the #vaccinated are catching #covid,can we just start saying the are catching,[],1
2021-05-20 05:26:04+00:00,"@kathygriffin I heard that the worse one's side effects were, the more likely it was that if you caught COVID-19 you'd have a scary case.
I'm #teammoderna and mine were mid-level severe,  but I'm sure there are lots more people out there who didn't suffer any side effects.",i heard that the worse one s side effects were  the more likely it was that if you caught covid  you d have a scary case i m and mine were mid level severe  but i m sure there are lots more people out there who didn t suffer any side effects ,['teammoderna'],1
2022-02-26 03:00:25+00:00,"All the CDC recommends getting boosted and tested. Where’s exercise, vitamins, healthy eating, etc. they don’t care about YOU @cdcgov 

#cdc #covid_19 #protection #virus #boosted https://t.co/XNh7R5G3YB",all the cdc recommends getting boosted and tested  wheres exercise  vitamins  healthy eating  etc  they dont care about you,[],1
2021-11-16 16:02:00+00:00,"There are still appointments available for today's covid-19 vaccine clinic in #Randallstown. (3-7 p.m.)

Pediatric Clinic (ages 5-11): https://t.co/FIY2mmYBkh

General Clinic (12+): https://t.co/EUgQOqa72v

Learn more at https://t.co/wa336m4oWg

#HealingStartsHere
#CancelCovid https://t.co/cAvglJoHUM",there are still appointments available for today s covid  vaccine clinic in      p m  pediatric clinic  ages     clinic      more at,[],1
2022-07-30 21:23:28+00:00,"#Biden tests positive for #COVID in 'rebound' case proving that being #vaxxed does not stop you from catching COVID. ⁦In February @washingtonpost⁩ falsely reported that this is a pandemic of the unvaccinated and unboosted. They flat out lied. #facts
https://t.co/rI15211Zz2",tests positive for in  rebound  case proving that being does not stop you from catching covid  in february falsely reported that this is a pandemic of the unvaccinated and unboosted  they flat out lied     ,[],0
2022-05-02 12:10:02+00:00,"Now vaccination is your choice; Supreme Court said no one could force you to get the vaccination.

https://t.co/NGR1yZTA38

#BreakingNews #Covid #SupremeCourt #Vaccination #mybodymychoice #omicron #infolivejournal",now vaccination is your choice  supreme court said no one could force you to get the vaccination ,[],0
2021-09-10 07:47:54+00:00,"@GildernewColm #LeaveOurKidsAlone no need only greed 💰 #BigPharma Risk of myocarditis in report this week found risk much higher than previously thought and much higher from vaccine than covid. Please safeguard our kids &amp; ensure they get #informedConsent 🙏

https://t.co/v0dPQxaMFW",no need only greed risk of myocarditis in report this week found risk much higher than previously thought and much higher from vaccine than covid  please safeguard our kids   ensure they get,[],0
2021-01-20 06:20:42+00:00,"#Covid19 #CovidHoax #Plandemic #VaccineInjury #VaccineDeaths #Sterilization #Depopulation 
California Top Doctor Recommends COVID-19 Vaccine Providers Pause Certain Batch After Allergic Reactions in San Diego – NBC 7 San Diego https://t.co/92iyud5mCS",california top doctor recommends covid  vaccine providers pause certain batch after allergic reactions in san diego nbc san diego,[],0
2022-01-22 18:23:37+00:00,"#covid #COVIDIOTS #CovidVaccine #covidvariant #VAXXED #VaccinesWork #vaccine #VaccineDeaths #CDC @CDCgov #COVID19 

It is all about the propaganda from elites that dont know crap..... https://t.co/2yE5cRlQpe",it is all about the propaganda from elites that dont know crap     ,[],0
